1.1,0.2,180,292,0.0,-0.0
1.4,0.2,175,296,0.0,-0.0
1.7,0.2,170,289,0.0,-0.0
2.0,0.2,182,285,0.0,-0.0
2.3,0.2,182,286,0.0,-0.0
2.6,0.2,225,301,0.0,-0.0
2.9,0.2,223,346,0.0,-0.0
3.3,0.2,222,352,0.0,-0.0
3.6,0.2,221,349,0.0,-0.0
3.9,0.2,226,358,0.0,-0.0
4.2,0.2,229,340,0.0,-0.0
4.5,0.2,236,340,0.0,-0.0
4.5,-0.2,223,353,0.0,-0.0
4.2,-0.2,230,351,0.0,-0.0
3.9,-0.2,228,354,0.0,-0.0
3.6,-0.2,226,346,0.0,-0.0
3.3,-0.2,223,349,0.0,-0.0
2.9,-0.2,223,347,0.0,-0.0
2.6,-0.2,224,345,0.0,-0.0
2.3,-0.2,225,342,-0.0,-0.0
2.0,-0.2,175,299,-0.0,-0.0
1.7,-0.2,181,292,-0.0,-0.0
1.4,-0.2,188,281,-0.0,-0.0
1.1,-0.2,171,300,-0.0,-0.0
0.8,-0.2,179,289,-0.0,-0.0
0.5,-0.2,170,293,-0.0,-0.0
0.2,-0.2,176,305,-0.0,-0.0
-3.6,-0.2,172,312,0.0,-0.0
-3.9,-0.2,168,290,0.0,-0.0
-4.2,-0.2,187,293,0.0,-0.0
-2.9,-0.5,166,294,0.0,-0.0
-2.6,-0.5,172,302,0.0,-0.0
-2.3,-0.5,177,306,0.0,-0.0
-2.0,-0.5,187,287,0.0,-0.0
-1.7,-0.5,183,287,0.0,-0.0
-1.4,-0.5,178,299,0.0,-0.0
-1.1,-0.5,175,305,0.0,-0.0
-0.8,-0.5,182,275,0.0,-0.0
-0.5,-0.5,169,302,0.0,-0.0
-0.2,-0.5,171,290,0.0,-0.0
0.2,-0.5,179,288,0.0,-0.0
0.5,-0.5,176,287,0.0,-0.0
0.8,-0.5,176,281,0.0,-0.0
1.1,-0.5,184,295,0.0,-0.0
1.4,-0.5,184,277,0.0,0.0
1.7,-0.5,180,290,0.0,0.0
2.0,-0.5,176,294,0.0,0.0
2.3,-0.5,188,282,0.0,0.0
2.6,-0.5,217,313,0.0,0.0
2.9,-0.5,230,341,0.0,0.0
3.3,-0.5,233,335,0.0,0.0
3.6,-0.5,228,352,0.0,0.0
3.9,-0.5,226,348,0.0,0.0
4.2,-0.5,232,353,0.0,0.0
4.5,-0.5,226,333,0.0,0.0
4.5,-0.8,224,357,0.0,0.0
4.2,-0.8,229,340,0.0,0.0
3.9,-0.8,231,355,0.0,0.0
3.6,-0.8,230,335,0.0,0.0
3.3,-0.8,232,338,0.0,0.0
2.9,-0.8,224,353,0.0,0.0
2.6,-0.8,222,341,0.0,0.0
2.3,-0.8,234,330,0.0,0.0
2.0,-0.8,185,286,0.0,0.0
1.7,-0.8,183,296,0.0,0.0
1.4,-0.8,183,287,0.0,0.0
1.1,-0.8,186,290,0.0,0.0
0.8,-0.8,178,287,0.0,0.0
0.5,-0.8,178,297,0.0,0.0
0.2,-0.8,176,295,0.0,0.0
-0.2,-0.8,179,289,0.0,0.0
-0.5,-0.8,179,288,0.0,0.0
-0.8,-0.8,180,288,0.0,0.0
-1.1,-0.8,184,281,0.0,0.0
-1.4,-0.8,183,290,0.0,0.0
-1.7,-0.8,169,308,0.0,0.0
-2.0,-0.8,172,312,0.0,0.0
-2.3,-0.8,178,294,0.0,0.0
-2.6,-0.8,183,297,0.0,0.0
-2.9,-0.8,166,304,0.0,0.0
-3.3,-0.8,156,328,0.0,0.0
-3.6,-0.8,218,345,0.0,0.0
-3.9,-0.8,217,346,0.0,0.0
-4.2,-0.8,214,358,0.0,0.0
-4.5,-0.8,224,345,0.0,0.0
-4.5,-1.1,217,354,0.0,0.0
-4.2,-1.1,224,367,0.0,0.0
-3.9,-1.1,231,340,0.0,0.0
-3.6,-1.1,213,366,0.0,0.0
-3.3,-1.1,222,357,-0.0,0.0
-2.6,-1.1,175,300,0.0,0.0
-2.3,-1.1,183,282,0.0,0.0
-2.0,-1.1,174,282,0.0,0.0
-1.7,-1.1,177,298,-0.0,0.0
-1.4,-1.1,180,290,0.0,0.0
-1.1,-1.1,194,286,-0.0,0.0
-0.8,-1.1,183,276,0.0,0.0
-0.5,-1.1,176,298,0.0,0.0
-0.2,-1.1,203,314,0.0,0.0
0.2,-1.1,228,325,0.0,0.0
0.5,-1.1,213,330,0.0,0.0
0.8,-1.1,215,336,0.0,0.0
1.1,-1.1,227,333,0.0,0.0
1.4,-1.1,227,336,0.0,0.0
1.7,-1.1,219,319,0.0,0.0
2.0,-1.1,220,317,0.0,0.0
2.3,-1.1,214,314,0.0,0.0
2.6,-1.1,227,332,0.0,0.0
2.9,-1.1,229,337,0.0,0.0
3.3,-1.1,226,350,0.0,0.0
3.6,-1.1,232,336,0.0,0.0
3.9,-1.1,223,345,0.0,0.0
4.2,-1.1,223,348,0.0,0.0
4.5,-1.1,226,352,0.0,0.0
4.5,-1.4,228,342,0.0,0.0
4.2,-1.4,227,339,0.0,0.0
3.9,-1.4,233,347,0.0,0.0
3.6,-1.4,225,340,0.0,0.0
3.3,-1.4,222,351,0.0,0.0
2.9,-1.4,225,338,0.0,0.0
2.6,-1.4,220,349,0.0,0.0
2.3,-1.4,237,338,0.0,0.0
2.0,-1.4,237,334,0.0,0.0
1.7,-1.4,223,343,0.0,0.0
1.4,-1.4,220,344,0.0,0.0
1.1,-1.4,222,352,0.0,0.0
0.8,-1.4,217,358,0.0,0.0
0.5,-1.4,226,349,0.0,0.0
0.2,-1.4,233,335,0.0,0.0
-0.2,-1.4,217,353,0.0,0.0
-0.5,-1.4,188,299,0.0,0.0
-0.8,-1.4,182,292,0.0,0.0
-1.1,-1.4,173,306,0.0,0.0
-1.4,-1.4,180,283,0.0,0.0
-1.7,-1.4,184,282,-0.0,0.0
-2.0,-1.4,192,289,-0.0,0.0
-2.3,-1.4,184,280,-0.0,0.0
-2.6,-1.4,175,291,-0.0,0.0
-2.9,-1.4,177,300,-0.0,0.0
-3.3,-1.4,180,436,-0.0,0.0
-3.6,-1.4,212,377,-0.0,0.0
-3.9,-1.4,219,359,-0.0,0.0
-4.2,-1.4,222,374,-0.0,0.0
-4.5,-1.4,216,365,-0.0,0.0
-4.5,-1.7,227,370,-0.0,0.0
-4.2,-1.7,230,351,-0.0,0.0
-3.9,-1.7,217,342,-0.0,0.0
-3.6,-1.7,224,362,-0.0,0.0
-3.3,-1.7,208,361,-0.0,0.0
-2.6,-1.7,174,301,-0.0,0.0
-2.3,-1.7,182,296,-0.0,0.0
-2.0,-1.7,189,289,-0.0,0.0
-1.7,-1.7,174,294,-0.0,0.0
-1.4,-1.7,175,295,-0.0,0.0
-1.1,-1.7,176,289,-0.0,0.0
-0.8,-1.7,174,289,-0.0,0.0
-0.5,-1.7,181,274,-0.0,0.0
-0.2,-1.7,178,294,-0.0,0.0
0.2,-1.7,223,345,-0.0,0.0
0.5,-1.7,220,348,-0.0,0.0
0.8,-1.7,213,361,-0.0,0.0
1.1,-1.7,219,350,-0.0,0.0
1.4,-1.7,228,340,-0.0,0.0
1.7,-1.7,223,343,-0.0,0.0
2.0,-1.7,234,338,-0.0,0.0
2.3,-1.7,229,345,-0.0,0.0
2.6,-1.7,223,354,-0.0,0.0
3.0,-1.7,223,348,-0.0,0.0
3.3,-1.7,214,349,-0.0,0.0
3.6,-1.7,227,352,-0.0,0.0
3.9,-1.7,226,349,-0.0,0.0
4.2,-1.7,230,340,-0.0,0.0
4.5,-1.7,218,347,-0.0,0.0
4.5,-2.0,228,339,-0.0,0.0
4.2,-2.0,227,340,-0.0,0.0
3.9,-2.0,228,344,-0.0,0.0
3.6,-2.0,221,352,-0.0,0.0
3.3,-2.0,221,334,-0.0,0.0
3.0,-2.0,226,334,-0.0,0.0
2.6,-2.0,224,340,-0.0,0.0
2.3,-2.0,228,343,-0.0,0.0
2.0,-2.0,232,350,-0.0,0.0
1.7,-2.0,227,339,-0.0,0.0
1.4,-2.0,224,355,-0.0,0.0
1.1,-2.0,222,344,-0.0,0.0
0.8,-2.0,224,347,-0.0,0.0
0.5,-2.0,223,358,-0.0,0.0
0.2,-2.0,233,341,-0.0,0.0
-0.2,-2.0,232,343,-0.0,0.0
-0.5,-2.0,186,300,-0.0,0.0
-0.8,-2.0,180,288,-0.0,0.0
-1.1,-2.0,184,290,-0.0,0.0
-1.4,-2.0,184,288,-0.0,0.0
-1.7,-2.0,190,290,-0.0,0.0
-2.0,-2.0,185,292,-0.0,0.0
-2.3,-2.0,183,279,-0.0,0.0
-2.6,-2.0,176,300,-0.0,0.0
-2.9,-2.0,174,313,-0.0,0.0
-3.6,-2.0,219,376,-0.0,0.0
-3.9,-2.0,221,352,-0.0,0.0
-4.2,-2.0,220,356,-0.0,0.0
-4.5,-2.0,230,360,-0.0,0.0
-4.5,-2.3,225,351,-0.0,0.0
-4.2,-2.3,223,369,-0.0,0.0
-3.9,-2.3,221,354,-0.0,0.0
-3.6,-2.3,213,372,-0.0,0.0
-3.3,-2.3,216,395,-0.0,0.0
-2.9,-2.3,140,321,-0.0,0.0
-2.6,-2.3,171,305,-0.0,0.0
-2.3,-2.3,188,283,-0.0,0.0
-2.0,-2.3,175,296,-0.0,0.0
-1.7,-2.3,174,293,-0.0,0.0
-1.4,-2.3,178,291,-0.0,0.0
-1.1,-2.3,174,294,-0.0,0.0
-0.8,-2.3,181,297,-0.0,0.0
-0.5,-2.3,178,285,-0.0,0.0
-0.2,-2.3,193,304,-0.0,0.0
0.2,-2.3,224,349,-0.0,0.0
0.5,-2.3,223,348,-0.0,0.0
0.8,-2.3,221,345,-0.0,0.0
1.1,-2.3,228,334,-0.0,0.0
1.4,-2.3,233,342,-0.0,0.0
1.7,-2.3,222,342,-0.0,0.0
2.0,-2.3,232,337,-0.0,0.0
2.3,-2.3,226,343,-0.0,0.0
2.6,-2.3,232,340,-0.0,0.0
3.0,-2.3,226,348,-0.0,0.0
3.3,-2.3,234,345,-0.0,0.0
3.6,-2.3,221,347,-0.0,0.0
3.9,-2.3,228,346,-0.0,0.0
4.2,-2.3,228,349,-0.0,0.0
4.5,-2.3,233,350,-0.0,0.0
4.5,-2.6,217,350,-0.0,0.0
4.2,-2.6,218,347,-0.0,0.0
3.9,-2.6,226,344,-0.0,0.0
3.6,-2.6,225,332,-0.0,0.0
3.3,-2.6,224,343,-0.0,0.0
3.0,-2.6,227,336,-0.0,0.0
2.6,-2.6,233,338,-0.0,0.0
2.3,-2.6,225,336,-0.0,0.0
2.0,-2.6,233,346,-0.0,0.0
1.7,-2.6,235,328,-0.0,0.0
1.4,-2.6,223,347,-0.0,0.0
1.1,-2.6,227,350,-0.0,0.0
0.8,-2.6,224,349,-0.0,0.0
0.5,-2.6,221,343,-0.0,0.0
0.2,-2.6,222,359,-0.0,0.0
-0.2,-2.6,231,355,-0.0,0.0
-0.5,-2.6,187,298,-0.0,0.0
-0.8,-2.6,174,302,-0.0,0.0
-1.1,-2.6,180,293,-0.0,0.0
-1.4,-2.6,177,293,-0.0,0.0
-1.7,-2.6,175,284,-0.0,0.0
-2.0,-2.6,174,291,-0.0,0.0
-2.3,-2.6,185,284,-0.0,0.0
-2.6,-2.6,176,298,-0.0,0.0
-2.9,-2.6,172,321,-0.0,0.0
-3.6,-2.6,196,396,-0.0,0.0
-3.9,-2.6,219,342,-0.0,0.0
-4.2,-2.6,227,357,-0.0,0.0
-4.5,-2.6,222,352,-0.0,0.0
-4.5,-3.0,223,371,-0.0,0.0
-4.2,-3.0,229,353,-0.0,0.0
-3.9,-3.0,226,343,-0.0,0.0
-3.6,-3.0,226,352,-0.0,0.0
-3.3,-3.0,217,382,-0.0,0.0
-2.9,-3.0,166,301,-0.0,0.0
-2.6,-3.0,174,293,-0.0,0.0
-2.3,-3.0,176,293,-0.0,0.0
-2.0,-3.0,178,285,-0.0,0.0
-1.7,-3.0,175,320,-0.0,0.0
-1.4,-3.0,166,316,-0.0,0.0
-1.1,-3.0,179,292,-0.0,0.0
-0.8,-3.0,174,303,-0.0,0.0
-0.5,-3.0,182,288,-0.0,0.0
-0.2,-3.0,199,306,-0.0,0.0
0.2,-3.0,215,360,-0.0,0.0
0.5,-3.0,232,336,-0.0,0.0
0.8,-3.0,225,348,-0.0,0.0
1.1,-3.0,227,358,-0.0,0.0
1.4,-3.0,220,337,-0.0,0.0
1.7,-3.0,224,350,-0.0,0.0
2.0,-3.0,227,336,-0.0,0.0
2.3,-3.0,219,353,-0.0,0.0
2.6,-3.0,224,347,-0.0,0.0
3.0,-3.0,215,352,-0.0,0.0
3.3,-3.0,225,357,-0.0,0.0
3.6,-3.0,230,339,-0.0,0.0
3.9,-3.0,225,339,-0.0,0.0
4.2,-3.0,233,334,-0.0,0.0
4.5,-3.0,224,347,-0.0,0.0
4.5,-3.3,224,342,-0.0,0.0
4.2,-3.3,221,345,-0.0,0.0
3.9,-3.3,229,348,-0.0,0.0
3.6,-3.3,224,345,-0.0,0.0
3.3,-3.3,215,356,-0.0,0.0
3.0,-3.3,221,371,-0.0,0.0
2.6,-3.3,222,357,-0.0,0.0
2.3,-3.3,218,356,-0.0,0.0
2.0,-3.3,214,359,-0.0,0.0
1.7,-3.3,227,348,-0.0,0.0
1.4,-3.3,225,347,-0.0,0.0
1.1,-3.3,230,344,-0.0,0.0
0.8,-3.3,218,362,-0.0,0.0
0.5,-3.3,216,356,-0.0,0.0
0.2,-3.3,216,339,-0.0,0.0
-0.2,-3.3,222,360,-0.0,0.0
-0.5,-3.3,197,299,-0.0,0.0
-0.8,-3.3,174,285,-0.0,0.0
-1.1,-3.3,179,290,-0.0,0.0
-1.4,-3.3,185,294,-0.0,0.0
-1.7,-3.3,178,295,-0.0,0.0
-2.0,-3.3,180,313,-0.0,0.0
-2.3,-3.3,179,290,-0.0,0.0
-2.6,-3.3,174,298,-0.0,0.0
-2.9,-3.3,172,289,-0.0,0.0
-3.6,-3.3,209,374,-0.0,0.0
-3.9,-3.3,217,357,-0.0,0.0
-4.2,-3.3,215,383,-0.0,0.0
-4.5,-3.3,223,364,-0.0,0.0
-4.5,-3.6,222,357,-0.0,0.0
-4.2,-3.6,218,366,-0.0,0.0
-3.9,-3.6,228,349,-0.0,0.0
-3.6,-3.6,225,354,-0.0,0.0
-2.9,-3.6,150,340,-0.0,0.0
-2.6,-3.6,175,297,-0.0,0.0
-2.3,-3.6,183,292,-0.0,0.0
-2.0,-3.6,175,293,-0.0,0.0
-1.7,-3.6,174,288,-0.0,0.0
-1.4,-3.6,171,313,-0.0,0.0
-1.1,-3.6,181,290,-0.0,0.0
-0.8,-3.6,172,288,-0.0,0.0
-0.5,-3.6,172,302,-0.0,0.0
-0.2,-3.6,211,347,-0.0,0.0
0.2,-3.6,226,348,-0.0,0.0
0.5,-3.6,223,351,-0.0,0.0
0.8,-3.6,224,366,-0.0,0.0
1.1,-3.6,216,365,-0.0,0.0
1.4,-3.6,225,341,-0.0,0.0
1.7,-3.6,231,348,-0.0,0.0
2.0,-3.6,232,339,-0.0,0.0
2.3,-3.6,228,354,-0.0,0.0
2.6,-3.6,224,349,-0.0,0.0
3.0,-3.6,224,357,-0.0,0.0
3.3,-3.6,224,350,-0.0,0.0
3.6,-3.6,210,353,-0.0,0.0
3.9,-3.6,217,353,-0.0,0.0
4.2,-3.6,221,353,-0.0,0.0
4.5,-3.6,223,346,-0.0,0.0
4.5,-3.9,223,347,-0.0,0.0
4.2,-3.9,226,336,-0.0,0.0
3.9,-3.9,225,342,-0.0,0.0
3.6,-3.9,223,335,-0.0,0.0
3.3,-3.9,222,350,-0.0,0.0
3.0,-3.9,217,344,-0.0,0.0
2.6,-3.9,221,337,-0.0,0.0
2.3,-3.9,228,344,-0.0,0.0
2.0,-3.9,224,353,-0.0,0.0
1.7,-3.9,229,337,-0.0,0.0
1.4,-3.9,222,341,-0.0,0.0
1.1,-3.9,223,356,-0.0,0.0
0.8,-3.9,225,351,-0.0,0.0
0.5,-3.9,219,356,-0.0,0.0
0.2,-3.9,221,346,-0.0,0.0
-0.2,-3.9,223,350,-0.0,0.0
-0.5,-3.9,224,321,-0.0,0.0
-0.8,-3.9,176,295,-0.0,0.0
-1.1,-3.9,176,302,-0.0,0.0
-1.4,-3.9,185,288,-0.0,0.0
-1.7,-3.9,179,295,-0.0,0.0
-2.0,-3.9,181,304,-0.0,0.0
-2.3,-3.9,176,290,-0.0,0.0
-2.6,-3.9,181,299,-0.0,0.0
-2.9,-3.9,176,295,-0.0,0.0
-3.6,-3.9,213,360,-0.0,0.0
-3.9,-3.9,209,375,-0.0,0.0
-4.2,-3.9,221,364,-0.0,0.0
-4.5,-3.9,221,357,-0.0,0.0
-4.5,-4.2,224,352,-0.0,0.0
-4.2,-4.2,224,344,-0.0,0.0
-3.9,-4.2,225,364,-0.0,0.0
-3.6,-4.2,218,357,0.0,0.0
-2.9,-4.2,162,327,0.0,0.0
-2.6,-4.2,180,295,0.0,0.0
-2.3,-4.2,172,299,0.0,0.0
-2.0,-4.2,180,289,0.0,0.0
-1.7,-4.2,186,296,0.0,0.0
-1.4,-4.2,178,292,0.0,0.0
-1.1,-4.2,173,294,0.0,0.0
-0.8,-4.2,176,300,0.0,0.0
-0.5,-4.2,175,293,0.0,0.0
-0.2,-4.2,226,340,0.0,0.0
0.2,-4.2,224,343,0.0,0.0
0.5,-4.2,226,345,0.0,0.0
0.8,-4.2,218,349,0.0,0.0
1.1,-4.2,223,343,0.0,0.0
1.4,-4.2,232,336,0.0,0.0
1.7,-4.2,226,354,0.0,0.0
2.0,-4.2,228,339,0.0,0.0
2.3,-4.2,225,345,0.0,0.0
2.6,-4.2,227,347,0.0,0.0
2.9,-4.2,230,333,0.0,0.0
3.3,-4.2,230,341,0.0,0.0
3.6,-4.2,232,331,0.0,0.0
3.9,-4.2,220,351,0.0,0.0
4.2,-4.2,219,353,0.0,0.0
4.5,-4.2,222,353,0.0,0.0
4.5,-4.5,217,354,0.0,0.0
4.2,-4.5,226,353,0.0,0.0
3.9,-4.5,220,364,0.0,0.0
3.6,-4.5,225,341,0.0,0.0
3.3,-4.5,220,347,0.0,0.0
2.9,-4.5,220,354,0.0,0.0
2.6,-4.5,227,345,0.0,0.0
2.3,-4.5,224,345,0.0,0.0
2.0,-4.5,221,358,0.0,0.0
1.7,-4.5,226,350,0.0,0.0
1.4,-4.5,225,346,0.0,0.0
1.1,-4.5,223,358,0.0,0.0
0.8,-4.5,217,361,0.0,0.0
0.5,-4.5,225,341,0.0,0.0
0.2,-4.5,228,345,0.0,0.0
-0.2,-4.5,214,346,0.0,0.0
-0.5,-4.5,226,366,0.0,0.0
-0.8,-4.5,190,288,0.0,0.0
-1.1,-4.5,189,296,0.0,0.0
-1.4,-4.5,172,293,0.0,0.0
-1.7,-4.5,172,307,0.0,0.0
-2.0,-4.5,178,292,0.0,0.0
-2.3,-4.5,188,290,0.0,0.0
-2.6,-4.5,177,299,0.0,0.0
-2.9,-4.5,174,301,0.0,0.0
-3.6,-4.5,206,392,0.0,0.0
-3.9,-4.5,221,351,0.0,0.0
-4.2,-4.5,212,392,0.0,0.0
-4.5,-4.5,148,372,0.0,0.0
-4.2,-4.5,208,398,0.0,0.0
-3.9,-4.5,209,387,-0.0,0.0
-3.6,-4.5,223,348,-0.0,0.0
-2.9,-4.5,157,348,-0.0,0.0
-2.6,-4.5,173,302,-0.0,0.0
-2.3,-4.5,182,292,-0.0,0.0
-2.0,-4.5,180,286,-0.0,0.0
-1.7,-4.5,179,300,-0.0,0.0
-1.4,-4.5,174,304,-0.0,0.0
-1.1,-4.5,175,295,-0.0,0.0
-0.8,-4.5,183,296,-0.0,0.0
-0.5,-4.5,187,288,-0.0,0.0
-0.2,-4.5,220,359,-0.0,0.0
0.2,-4.5,220,354,-0.0,0.0
0.5,-4.5,223,345,-0.0,0.0
0.8,-4.5,224,343,-0.0,0.0
1.1,-4.5,219,356,-0.0,0.0
1.4,-4.5,219,362,-0.0,0.0
1.7,-4.5,219,350,-0.0,0.0
2.0,-4.5,223,351,-0.0,0.0
2.3,-4.5,229,363,-0.0,0.0
2.6,-4.5,225,342,-0.0,0.0
2.9,-4.5,219,342,-0.0,0.0
3.3,-4.5,225,344,-0.0,0.0
3.6,-4.5,224,346,-0.0,0.0
3.9,-4.5,229,356,-0.0,0.0
4.2,-4.5,224,357,-0.0,0.0
4.5,-4.5,222,349,-0.0,0.0
4.5,-4.2,214,349,-0.0,0.0
4.2,-4.2,219,349,0.0,0.0
3.9,-4.2,216,350,0.0,0.0
3.6,-4.2,223,352,0.0,0.0
3.3,-4.2,238,333,-0.0,0.0
2.9,-4.2,225,339,-0.0,0.0
2.6,-4.2,232,342,-0.0,0.0
2.3,-4.2,222,354,-0.0,0.0
2.0,-4.2,223,346,-0.0,0.0
1.7,-4.2,227,344,-0.0,0.0
1.4,-4.2,225,361,-0.0,0.0
1.1,-4.2,227,341,-0.0,0.0
0.8,-4.2,223,347,0.0,0.0
0.5,-4.2,220,354,0.0,0.0
0.2,-4.2,228,349,-0.0,0.0
-0.2,-4.2,228,354,-0.0,0.0
-0.5,-4.2,224,348,-0.0,0.0
-0.8,-4.2,174,297,-0.0,0.0
-1.1,-4.2,180,289,-0.0,0.0
-1.4,-4.2,174,291,0.0,0.0
-1.7,-4.2,175,299,0.0,0.0
-2.0,-4.2,185,293,0.0,0.0
-2.3,-4.2,178,288,0.0,0.0
-2.6,-4.2,171,294,0.0,0.0
-2.9,-4.2,182,302,0.0,0.0
-3.6,-4.2,194,388,0.0,0.0
-3.9,-4.2,222,350,0.0,0.0
-4.2,-4.2,220,362,0.0,0.0
-4.5,-4.2,225,339,-0.0,0.0
-4.5,-3.9,228,349,-0.0,0.0
-4.2,-3.9,215,360,-0.0,0.0
-3.9,-3.9,223,373,0.0,0.0
-3.6,-3.9,215,360,0.0,0.0
-2.9,-3.9,143,382,0.0,0.0
-2.6,-3.9,174,295,0.0,0.0
-2.3,-3.9,176,295,0.0,0.0
-2.0,-3.9,176,287,0.0,0.0
-1.7,-3.9,174,301,0.0,0.0
-1.4,-3.9,178,294,0.0,0.0
-1.1,-3.9,181,294,0.0,0.0
-0.8,-3.9,177,304,0.0,0.0
-0.5,-3.9,185,302,0.0,0.0
-0.2,-3.9,224,356,0.0,0.0
0.2,-3.9,222,343,0.0,0.0
0.5,-3.9,221,347,0.0,0.0
0.8,-3.9,222,355,0.0,0.0
1.1,-3.9,222,347,0.0,0.0
1.4,-3.9,213,345,0.0,0.0
1.7,-3.9,219,353,0.0,0.0
2.0,-3.9,231,341,0.0,0.0
2.3,-3.9,225,355,0.0,0.0
2.6,-3.9,226,355,0.0,0.0
2.9,-3.9,223,355,0.0,0.0
3.3,-3.9,221,347,0.0,0.0
3.6,-3.9,235,334,0.0,0.0
3.9,-3.9,223,355,0.0,0.0
4.2,-3.9,227,340,0.0,0.0
4.5,-3.9,224,345,0.0,0.0
4.5,-3.6,227,342,0.0,0.0
4.2,-3.6,226,344,0.0,0.0
3.9,-3.6,223,344,0.0,0.0
3.6,-3.6,222,349,0.0,0.0
3.3,-3.6,222,359,0.0,0.0
2.9,-3.6,218,359,0.0,0.0
2.6,-3.6,224,349,0.0,0.0
2.3,-3.6,221,351,0.0,0.0
2.0,-3.6,216,361,0.0,0.0
1.7,-3.6,224,348,0.0,0.0
1.4,-3.6,228,347,-0.0,0.0
1.1,-3.6,224,350,-0.0,0.0
0.8,-3.6,213,379,-0.0,0.0
0.5,-3.6,215,360,0.0,0.0
0.2,-3.6,228,352,0.0,0.0
-0.2,-3.6,228,349,-0.0,0.0
-0.5,-3.6,222,364,-0.0,0.0
-0.8,-3.6,173,291,-0.0,0.0
-1.1,-3.6,177,283,-0.0,0.0
-1.4,-3.6,181,299,-0.0,0.0
-1.7,-3.6,178,298,-0.0,0.0
-2.0,-3.6,183,301,-0.0,0.0
-2.3,-3.6,174,298,-0.0,0.0
-2.6,-3.6,173,300,-0.0,0.0
-2.9,-3.6,177,295,-0.0,0.0
-3.6,-3.6,217,356,-0.0,0.0
-3.9,-3.6,224,345,-0.0,0.0
-4.2,-3.6,225,353,-0.0,0.0
-4.5,-3.6,212,375,-0.0,0.0
-4.5,-3.3,219,371,-0.0,0.0
-4.2,-3.3,215,369,-0.0,0.0
-3.9,-3.3,213,378,-0.0,0.0
-3.6,-3.3,219,350,-0.0,0.0
-3.3,-3.3,216,362,-0.0,0.0
-2.9,-3.3,152,316,-0.0,0.0
-2.6,-3.3,172,298,-0.0,0.0
-2.3,-3.3,174,299,-0.0,0.0
-2.0,-3.3,178,289,-0.0,0.0
-1.7,-3.3,171,304,-0.0,0.0
-1.4,-3.3,183,287,-0.0,0.0
-1.1,-3.3,185,282,-0.0,0.0
-0.8,-3.3,168,305,-0.0,0.0
-0.5,-3.3,174,292,-0.0,0.0
-0.2,-3.3,198,309,-0.0,0.0
0.2,-3.3,213,352,-0.0,0.0
0.5,-3.3,218,348,-0.0,0.0
0.8,-3.3,215,355,-0.0,0.0
1.1,-3.3,215,361,-0.0,0.0
1.4,-3.3,227,351,-0.0,0.0
1.7,-3.3,227,334,-0.0,0.0
2.0,-3.3,227,335,-0.0,0.0
2.3,-3.3,216,360,-0.0,0.0
2.6,-3.3,219,351,-0.0,0.0
2.9,-3.3,215,363,-0.0,0.0
3.3,-3.3,227,359,-0.0,0.0
3.6,-3.3,224,346,-0.0,0.0
3.9,-3.3,225,344,-0.0,0.0
4.2,-3.3,230,347,-0.0,0.0
4.5,-3.3,222,342,-0.0,0.0
4.5,-3.0,223,351,-0.0,0.0
4.2,-3.0,226,343,-0.0,0.0
3.9,-3.0,230,334,-0.0,0.0
3.6,-3.0,225,347,-0.0,0.0
3.3,-3.0,225,336,-0.0,0.0
2.9,-3.0,218,352,-0.0,0.0
2.6,-3.0,217,352,-0.0,0.0
2.3,-3.0,233,338,-0.0,0.0
2.0,-3.0,227,351,-0.0,0.0
1.7,-3.0,236,332,-0.0,0.0
1.4,-3.0,230,344,-0.0,0.0
1.1,-3.0,227,347,-0.0,0.0
0.8,-3.0,231,348,-0.0,0.0
0.5,-3.0,220,348,-0.0,0.0
0.2,-3.0,226,335,-0.0,0.0
-0.2,-3.0,220,362,-0.0,0.0
-0.5,-3.0,204,300,-0.0,0.0
-0.8,-3.0,178,299,-0.0,0.0
-1.1,-3.0,175,302,-0.0,0.0
-1.4,-3.0,180,299,-0.0,0.0
-1.7,-3.0,167,312,-0.0,0.0
-2.0,-3.0,172,291,-0.0,0.0
-2.3,-3.0,187,290,-0.0,0.0
-2.6,-3.0,176,287,-0.0,0.0
-2.9,-3.0,179,293,-0.0,0.0
-3.3,-3.0,173,377,-0.0,0.0
-3.6,-3.0,220,392,-0.0,0.0
-3.9,-3.0,220,345,-0.0,0.0
-4.2,-3.0,230,338,-0.0,0.0
-4.5,-3.0,229,357,-0.0,0.0
-4.5,-2.6,220,358,-0.0,0.0
-4.2,-2.6,221,355,-0.0,0.0
-3.9,-2.6,228,360,-0.0,0.0
-3.6,-2.6,218,356,-0.0,0.0
-2.6,-2.6,170,310,-0.0,0.0
-2.3,-2.6,175,293,-0.0,0.0
-2.0,-2.6,179,289,-0.0,0.0
-1.7,-2.6,172,288,-0.0,0.0
-1.4,-2.6,177,294,-0.0,0.0
-1.1,-2.6,181,301,-0.0,0.0
-0.8,-2.6,177,292,-0.0,0.0
-0.5,-2.6,170,297,-0.0,0.0
-0.2,-2.6,217,351,-0.0,0.0
0.2,-2.6,225,351,-0.0,0.0
0.5,-2.6,217,350,-0.0,0.0
0.8,-2.6,230,356,-0.0,0.0
1.1,-2.6,224,349,-0.0,0.0
1.4,-2.6,224,329,-0.0,0.0
1.7,-2.6,224,368,-0.0,0.0
2.0,-2.6,230,330,-0.0,0.0
