-1.4,1.3,185,289,0.6,0.4
-1.7,1.3,174,312,0.6,0.4
-2.0,1.3,183,273,0.6,0.4
-2.3,1.3,189,286,0.6,0.4
-2.6,1.3,181,281,0.5,0.4
-2.9,1.3,186,279,0.5,0.4
-3.2,1.3,186,296,0.5,0.4
-3.5,1.3,172,291,0.5,0.4
-3.8,1.3,171,300,0.5,0.4
-4.1,1.3,176,305,0.5,0.4
-4.4,1.3,175,296,0.5,0.4
-4.7,1.3,178,306,0.5,0.4
-5.0,1.3,184,380,0.5,0.4
-5.0,1.0,209,340,0.5,0.4
-4.7,1.0,113,330,0.5,0.4
-4.3,1.0,171,323,0.5,0.4
-4.0,1.0,172,300,0.5,0.4
-3.7,1.0,182,291,0.5,0.4
-3.4,1.0,180,289,0.4,0.4
-3.1,1.0,173,304,0.4,0.4
-2.8,1.0,187,281,0.4,0.4
-2.5,1.0,181,298,0.4,0.4
-2.1,1.0,179,292,0.4,0.4
-1.8,1.0,183,295,0.4,0.4
-1.5,1.0,181,287,0.4,0.4
-1.2,1.0,181,292,0.4,0.4
-0.9,1.0,185,288,0.4,0.4
-0.6,1.0,183,290,0.4,0.4
-0.3,1.0,181,284,0.4,0.4
0.0,1.0,176,301,0.4,0.4
0.4,1.0,178,273,0.4,0.4
0.7,1.0,182,285,0.4,0.4
1.0,1.0,186,277,0.4,0.4
1.3,1.0,176,297,0.4,0.4
1.6,1.0,178,289,0.4,0.4
1.9,1.0,182,288,0.4,0.4
2.2,1.0,181,289,0.4,0.4
2.5,1.0,184,283,0.4,0.4
2.8,1.0,181,282,0.4,0.4
3.1,1.0,185,283,0.4,0.4
3.4,1.0,183,275,0.4,0.4
3.8,1.0,213,310,0.4,0.4
4.1,1.0,215,340,0.4,0.4
4.1,0.7,219,323,0.4,0.4
3.8,0.7,219,329,0.4,0.4
3.4,0.7,211,321,0.4,0.4
3.1,0.7,178,286,0.4,0.4
2.8,0.7,184,286,0.4,0.4
2.5,0.7,178,288,0.4,0.4
2.2,0.7,181,278,0.4,0.4
1.9,0.7,177,290,0.4,0.4
1.6,0.7,183,285,0.4,0.4
1.3,0.7,179,292,0.4,0.4
0.9,0.7,177,293,0.4,0.4
0.6,0.7,179,291,0.4,0.4
0.3,0.7,186,288,0.4,0.4
0.0,0.7,172,295,0.4,0.4
-0.3,0.7,185,284,0.5,0.4
-0.6,0.7,182,288,0.5,0.4
-0.9,0.7,179,285,0.4,0.4
-1.2,0.7,178,294,0.4,0.4
-1.5,0.7,174,303,0.4,0.4
-1.8,0.7,171,315,0.4,0.4
-2.2,0.7,180,288,0.4,0.4
-2.5,0.7,175,299,0.4,0.4
-2.8,0.7,182,294,0.4,0.4
-3.1,0.7,178,298,0.4,0.4
-3.4,0.7,172,313,0.4,0.4
-3.7,0.7,179,302,0.4,0.4
-4.0,0.7,170,314,0.4,0.4
-4.3,0.7,177,290,0.4,0.4
-4.6,0.7,172,309,0.4,0.4
-4.9,0.7,141,368,0.4,0.4
-4.9,0.4,149,354,0.4,0.4
-4.3,0.4,172,290,0.4,0.4
-4.0,0.4,183,291,0.4,0.4
-3.7,0.4,181,293,0.4,0.4
-3.4,0.4,188,286,0.4,0.4
-3.1,0.4,183,283,0.4,0.4
-2.7,0.4,180,294,0.4,0.4
-2.4,0.4,178,298,0.4,0.4
-2.1,0.4,178,297,0.4,0.4
-1.8,0.4,178,292,0.4,0.4
-1.5,0.4,184,305,0.4,0.4
-1.2,0.4,185,301,0.4,0.4
-0.9,0.4,173,303,0.4,0.4
-0.5,0.4,179,295,0.4,0.4
-0.2,0.4,184,296,0.4,0.4
0.1,0.4,180,287,0.4,0.4
0.4,0.4,189,286,0.4,0.4
0.7,0.4,178,298,0.4,0.4
1.0,0.4,170,287,0.4,0.4
1.3,0.4,176,300,0.4,0.4
1.7,0.4,173,299,0.4,0.4
2.0,0.4,182,280,0.4,0.4
2.3,0.4,180,289,0.4,0.4
2.6,0.4,175,283,0.4,0.4
2.9,0.4,184,284,0.4,0.4
3.2,0.4,184,284,0.4,0.4
3.5,0.4,176,298,0.4,0.4
3.8,0.4,206,310,0.4,0.4
4.1,0.4,220,331,0.4,0.4
4.1,0.1,212,322,0.4,0.4
3.8,0.1,213,330,0.4,0.4
3.5,0.1,215,308,0.4,0.4
3.2,0.1,177,285,0.4,0.4
2.9,0.1,185,283,0.4,0.4
2.6,0.1,182,282,0.4,0.4
2.3,0.1,179,290,0.4,0.4
2.0,0.1,187,287,0.4,0.4
1.7,0.1,184,277,0.4,0.4
1.4,0.1,179,295,0.4,0.4
1.0,0.1,186,280,0.4,0.4
0.7,0.1,179,301,0.4,0.4
0.4,0.1,181,290,0.4,0.4
0.1,0.1,184,292,0.4,0.4
-0.2,0.1,179,293,0.4,0.4
-0.5,0.1,181,294,0.4,0.4
-0.8,0.1,176,296,0.4,0.4
-1.1,0.1,173,297,0.4,0.4
-1.4,0.1,178,288,0.4,0.4
-1.8,0.1,177,293,0.4,0.4
-2.1,0.1,183,297,0.4,0.4
-2.4,0.1,178,296,0.4,0.4
-2.7,0.1,182,291,0.4,0.4
-3.0,0.1,177,299,0.4,0.4
-3.3,0.1,173,289,0.4,0.4
-3.6,0.1,187,290,0.4,0.4
-3.9,0.1,179,292,0.4,0.4
-4.2,0.1,174,300,0.4,0.4
-4.6,0.1,179,291,0.4,0.4
-4.9,-0.2,182,367,0.4,0.4
-4.6,-0.2,161,322,0.4,0.4
-4.2,-0.2,182,299,0.4,0.4
-3.9,-0.2,172,299,0.4,0.4
-3.6,-0.2,174,297,0.4,0.4
-3.3,-0.2,175,303,0.4,0.4
-3.0,-0.2,174,290,0.4,0.4
-2.7,-0.2,165,306,0.4,0.4
-2.4,-0.2,180,303,0.4,0.4
-2.1,-0.2,172,295,0.4,0.4
-1.8,-0.2,178,288,0.4,0.4
-1.5,-0.2,181,274,0.4,0.4
-1.2,-0.2,180,281,0.4,0.4
-0.8,-0.2,176,286,0.4,0.4
-0.5,-0.2,184,291,0.4,0.4
-0.2,-0.2,178,290,0.4,0.4
0.1,-0.2,177,292,0.4,0.4
0.4,-0.2,177,285,0.4,0.4
0.7,-0.2,186,300,0.4,0.4
1.0,-0.2,184,288,0.4,0.4
1.3,-0.2,180,294,0.4,0.4
1.6,-0.2,183,296,0.4,0.4
1.9,-0.2,182,281,0.4,0.4
2.3,-0.2,184,286,0.4,0.4
2.6,-0.2,183,285,0.4,0.4
2.9,-0.2,184,286,0.4,0.4
3.2,-0.2,184,283,0.4,0.4
3.5,-0.2,192,289,0.4,0.4
3.8,-0.2,221,320,0.4,0.4
4.1,-0.2,226,315,0.4,0.4
4.1,-0.6,223,321,0.4,0.4
3.8,-0.5,224,319,0.4,0.4
3.5,-0.5,208,294,0.4,0.4
3.2,-0.5,185,284,0.4,0.4
2.9,-0.5,180,281,0.4,0.4
2.5,-0.5,183,281,0.4,0.4
2.2,-0.5,184,288,0.4,0.4
1.9,-0.5,175,296,0.4,0.4
1.6,-0.5,182,277,0.4,0.4
1.3,-0.5,178,280,0.4,0.4
1.0,-0.5,178,290,0.4,0.4
0.7,-0.5,189,291,0.4,0.4
0.3,-0.5,180,292,0.4,0.4
0.0,-0.5,183,288,0.4,0.4
-0.3,-0.5,185,291,0.4,0.4
-0.6,-0.5,179,290,0.4,0.4
-0.9,-0.5,181,275,0.4,0.4
-1.2,-0.5,178,289,0.4,0.4
-1.5,-0.5,187,284,0.4,0.4
-1.8,-0.5,176,301,0.4,0.4
-2.2,-0.5,173,296,0.5,0.4
-2.5,-0.5,175,298,0.5,0.4
-2.8,-0.5,175,287,0.5,0.4
-3.1,-0.5,187,291,0.5,0.4
-3.4,-0.5,177,302,0.5,0.4
-3.7,-0.5,177,312,0.5,0.4
-4.0,-0.5,176,295,0.5,0.4
-4.3,-0.5,174,309,0.5,0.4
-4.7,-0.5,168,293,0.5,0.4
-5.0,-0.5,164,314,0.5,0.4
-5.0,-0.9,194,368,0.5,0.4
-4.7,-0.9,191,337,0.5,0.4
-4.3,-0.9,181,309,0.5,0.4
-4.0,-0.9,177,312,0.5,0.4
-3.7,-0.9,181,302,0.5,0.4
-3.4,-0.9,177,306,0.5,0.4
-3.1,-0.9,176,298,0.5,0.4
-2.8,-0.9,178,295,0.5,0.4
-2.5,-0.9,184,287,0.5,0.4
-2.2,-0.9,174,292,0.5,0.4
-1.9,-0.9,182,290,0.5,0.4
-1.6,-0.9,184,284,0.5,0.4
-1.2,-0.9,176,289,0.5,0.4
-0.9,-0.9,174,290,0.5,0.4
-0.6,-0.9,178,289,0.5,0.4
-0.3,-0.9,176,293,0.5,0.4
-0.0,-0.9,187,280,0.5,0.4
0.3,-0.9,177,296,0.5,0.4
0.6,-0.9,179,275,0.5,0.4
0.9,-0.9,185,281,0.5,0.4
1.2,-0.9,184,293,0.5,0.4
1.6,-0.9,179,288,0.5,0.4
1.9,-0.9,182,285,0.5,0.4
2.2,-0.9,183,281,0.5,0.4
2.5,-0.9,186,287,0.5,0.4
2.8,-0.9,178,282,0.5,0.4
3.1,-0.9,182,283,0.5,0.4
3.4,-0.9,181,290,0.5,0.4
3.7,-0.9,223,324,0.5,0.4
4.0,-0.9,223,323,0.5,0.4
4.0,-1.2,210,340,0.5,0.4
3.7,-1.2,219,333,0.5,0.4
3.4,-1.2,221,335,0.5,0.4
3.1,-1.2,183,287,0.5,0.4
2.8,-1.2,180,293,0.5,0.4
2.5,-1.2,180,290,0.5,0.4
2.2,-1.2,175,289,0.5,0.4
1.9,-1.2,182,285,0.5,0.4
1.6,-1.2,182,286,0.5,0.4
1.3,-1.2,186,286,0.4,0.4
0.9,-1.2,181,287,0.4,0.4
0.6,-1.2,187,298,0.4,0.4
0.3,-1.2,169,287,0.4,0.4
0.0,-1.2,182,280,0.4,0.4
-0.3,-1.2,185,282,0.4,0.4
-0.6,-1.2,179,289,0.4,0.4
-0.9,-1.2,186,284,0.4,0.4
-1.2,-1.2,190,276,0.4,0.4
-1.5,-1.2,174,298,0.4,0.4
-1.8,-1.2,176,289,0.4,0.4
-2.1,-1.2,187,288,0.4,0.4
-2.5,-1.2,189,315,0.4,0.4
-2.8,-1.2,201,326,0.4,0.4
-3.1,-1.2,199,339,0.4,0.4
-3.4,-1.2,200,349,0.4,0.4
-3.7,-1.2,209,345,0.4,0.4
-4.0,-1.2,206,337,0.4,0.4
-4.3,-1.2,212,333,0.4,0.4
-4.6,-1.2,204,349,0.4,0.4
-4.9,-1.2,209,342,0.4,0.4
-4.9,-1.5,207,348,0.4,0.4
-4.6,-1.5,212,341,0.4,0.4
-4.3,-1.5,211,353,0.4,0.4
-4.0,-1.5,203,345,0.4,0.4
-3.7,-1.5,207,338,0.4,0.4
-3.4,-1.5,218,330,0.4,0.4
-3.1,-1.5,211,338,0.4,0.4
-2.8,-1.5,221,337,0.4,0.4
-2.5,-1.5,218,326,0.4,0.4
-2.2,-1.5,217,336,0.4,0.4
-1.5,-1.5,183,289,0.4,0.4
-1.2,-1.5,186,288,0.4,0.4
-0.9,-1.5,180,296,0.4,0.4
-0.6,-1.5,185,285,0.4,0.4
-0.3,-1.5,171,303,0.4,0.4
0.0,-1.5,181,287,0.4,0.4
0.3,-1.5,175,293,0.4,0.4
0.6,-1.5,177,300,0.4,0.4
1.0,-1.5,189,297,0.4,0.4
1.3,-1.5,190,299,0.4,0.4
1.6,-1.5,202,307,0.4,0.4
1.9,-1.5,188,290,0.4,0.4
2.2,-1.5,187,298,0.4,0.4
2.5,-1.5,210,309,0.4,0.4
2.8,-1.5,191,289,0.4,0.4
3.1,-1.5,191,285,0.4,0.4
3.4,-1.5,189,294,0.4,0.4
3.7,-1.5,211,342,0.4,0.4
4.1,-1.5,219,324,0.4,0.4
4.1,-1.8,210,335,0.4,0.4
3.8,-1.8,211,339,0.4,0.4
3.4,-1.8,214,333,0.4,0.4
3.1,-1.8,218,323,0.4,0.4
2.8,-1.8,220,318,0.4,0.4
2.5,-1.8,216,333,0.4,0.4
2.2,-1.8,222,325,0.4,0.4
1.9,-1.8,215,334,0.4,0.4
1.6,-1.8,217,335,0.4,0.4
1.3,-1.8,209,351,0.4,0.4
1.0,-1.8,214,339,0.4,0.4
0.7,-1.8,182,278,0.4,0.4
0.4,-1.8,184,284,0.4,0.4
0.1,-1.8,179,296,0.4,0.4
-0.2,-1.8,178,288,0.4,0.4
-0.6,-1.8,175,292,0.4,0.4
-0.9,-1.8,178,308,0.4,0.4
-1.2,-1.8,180,293,0.4,0.4
-1.5,-1.8,177,297,0.4,0.4
-1.8,-1.8,173,324,0.4,0.4
-2.1,-1.8,215,332,0.4,0.4
-2.4,-1.8,220,343,0.4,0.4
-2.7,-1.8,212,328,0.4,0.4
-3.0,-1.8,217,332,0.4,0.4
-3.3,-1.8,207,348,0.4,0.4
-3.6,-1.8,214,340,0.4,0.4
-3.9,-1.8,214,336,0.4,0.4
-4.2,-1.8,218,331,0.4,0.4
-4.5,-1.8,210,349,0.4,0.4
-4.9,-1.8,214,355,0.4,0.4
-4.9,-2.1,224,344,0.4,0.4
-4.5,-2.1,226,335,0.4,0.4
-4.2,-2.1,213,359,0.4,0.4
-3.9,-2.1,206,363,0.3,0.4
-3.6,-2.1,207,355,0.3,0.4
-3.3,-2.1,211,344,0.3,0.4
-3.0,-2.1,209,356,0.3,0.4
-2.7,-2.1,218,340,0.3,0.4
-2.4,-2.1,213,321,0.3,0.4
-2.0,-2.1,216,334,0.3,0.4
-1.4,-2.1,178,303,0.3,0.4
-1.1,-2.1,175,297,0.3,0.4
-0.8,-2.1,180,313,0.3,0.4
-0.5,-2.1,182,296,0.3,0.4
-0.2,-2.1,180,295,0.3,0.4
0.1,-2.1,187,295,0.3,0.4
0.4,-2.1,184,287,0.3,0.4
0.8,-2.1,191,293,0.3,0.4
1.1,-2.1,189,320,0.3,0.4
1.4,-2.1,223,330,0.3,0.4
1.7,-2.1,216,330,0.3,0.4
2.0,-2.1,212,343,0.3,0.4
2.3,-2.1,213,337,0.3,0.4
2.6,-2.1,209,335,0.3,0.4
2.9,-2.1,215,327,0.3,0.4
3.2,-2.1,218,342,0.3,0.4
3.6,-2.1,225,324,0.3,0.4
3.9,-2.1,211,329,0.3,0.4
4.2,-2.1,219,331,0.3,0.4
4.2,-2.4,215,337,0.3,0.4
3.9,-2.4,222,326,0.3,0.4
3.6,-2.4,219,323,0.3,0.4
3.2,-2.4,216,333,0.3,0.4
2.9,-2.4,223,325,0.3,0.4
2.6,-2.4,221,328,0.3,0.4
2.3,-2.4,210,340,0.3,0.4
2.0,-2.4,217,338,0.3,0.4
1.7,-2.4,210,328,0.3,0.4
1.4,-2.4,214,337,0.3,0.4
1.1,-2.4,213,330,0.3,0.4
0.7,-2.4,209,320,0.3,0.4
0.4,-2.4,181,279,0.3,0.4
0.1,-2.4,178,304,0.3,0.4
-0.2,-2.4,180,286,0.3,0.4
-0.5,-2.4,179,296,0.3,0.4
-0.8,-2.4,179,295,0.3,0.4
-1.1,-2.4,172,297,0.3,0.4
-1.4,-2.4,179,298,0.3,0.4
-1.7,-2.4,175,334,0.3,0.4
-2.0,-2.4,207,333,0.3,0.4
-2.4,-2.4,214,334,0.3,0.4
-2.7,-2.4,215,339,0.3,0.4
-3.0,-2.4,211,345,0.3,0.4
-3.3,-2.4,214,345,0.3,0.4
-3.6,-2.4,207,362,0.3,0.4
-3.9,-2.4,207,354,0.3,0.4
-4.2,-2.4,210,347,0.3,0.4
-4.5,-2.4,209,341,0.3,0.4
-4.8,-2.4,207,346,0.3,0.4
-4.8,-2.7,202,351,0.3,0.4
-4.5,-2.7,202,367,0.3,0.4
-4.2,-2.7,214,334,0.3,0.4
-3.9,-2.7,207,337,0.3,0.4
-3.6,-2.7,207,356,0.3,0.4
-3.3,-2.7,212,355,0.3,0.4
-3.0,-2.7,212,347,0.3,0.4
-2.7,-2.7,206,353,0.3,0.4
-2.4,-2.7,214,336,0.3,0.4
-2.1,-2.7,219,331,0.3,0.4
-1.7,-2.7,125,339,0.3,0.4
-1.4,-2.7,174,298,0.3,0.4
-1.1,-2.7,179,292,0.3,0.4
-0.8,-2.7,186,291,0.3,0.4
-0.5,-2.7,182,302,0.3,0.4
-0.2,-2.7,180,294,0.3,0.4
0.1,-2.7,186,288,0.3,0.4
0.4,-2.7,176,290,0.3,0.4
0.7,-2.7,175,297,0.3,0.4
1.1,-2.7,193,304,0.3,0.4
1.4,-2.7,208,362,0.3,0.4
1.7,-2.7,215,330,0.3,0.4
2.0,-2.7,215,336,0.3,0.4
2.3,-2.7,216,339,0.3,0.4
2.6,-2.7,219,327,0.3,0.4
2.9,-2.7,216,348,0.3,0.4
3.2,-2.7,215,331,0.3,0.4
3.5,-2.7,215,333,0.3,0.4
3.9,-2.7,218,322,0.3,0.4
4.2,-2.7,217,330,0.3,0.4
4.2,-3.0,213,332,0.3,0.4
3.8,-3.0,220,330,0.3,0.4
3.5,-3.0,223,328,0.3,0.4
3.2,-3.0,220,332,0.3,0.4
2.9,-3.0,211,325,0.3,0.4
2.6,-3.0,221,329,0.3,0.4
2.3,-3.0,215,340,0.3,0.4
2.0,-3.0,221,326,0.3,0.4
1.7,-3.0,218,336,0.3,0.4
1.4,-3.0,213,333,0.3,0.4
1.0,-3.0,217,329,0.3,0.4
0.7,-3.0,203,308,0.3,0.4
0.4,-3.0,184,278,0.4,0.4
0.1,-3.0,180,299,0.4,0.4
-0.2,-3.0,179,288,0.4,0.4
-0.5,-3.0,181,292,0.4,0.4
-0.8,-3.0,180,285,0.4,0.4
-1.1,-3.0,175,292,0.4,0.4
-1.5,-3.0,186,287,0.4,0.4
-1.8,-3.0,174,310,0.4,0.4
-2.4,-3.0,209,333,0.4,0.4
-2.7,-3.0,212,346,0.4,0.4
-3.0,-3.0,206,367,0.4,0.4
-3.3,-3.0,205,336,0.4,0.4
-3.6,-3.0,216,350,0.4,0.4
-3.9,-3.0,204,350,0.4,0.4
-4.3,-3.0,214,333,0.4,0.4
-4.6,-3.0,217,340,0.4,0.4
-4.9,-3.0,212,347,0.4,0.4
-4.9,-3.3,217,346,0.4,0.4
-4.6,-3.3,213,358,0.4,0.4
-4.3,-3.3,212,356,0.4,0.4
-4.0,-3.3,208,339,0.4,0.4
-3.7,-3.3,214,329,0.4,0.4
-3.3,-3.3,213,345,0.4,0.4
-3.0,-3.3,223,344,0.4,0.4
-2.7,-3.3,214,342,0.4,0.4
-2.4,-3.3,210,339,0.4,0.4
-2.1,-3.3,208,351,0.4,0.4
-1.8,-3.3,164,332,0.4,0.4
-1.5,-3.3,170,317,0.4,0.4
-1.2,-3.3,172,296,0.4,0.4
-0.9,-3.3,181,292,0.4,0.4
-0.6,-3.3,174,299,0.4,0.4
-0.2,-3.3,187,286,0.4,0.4
0.1,-3.3,176,294,0.4,0.4
0.4,-3.3,182,284,0.4,0.4
0.7,-3.3,186,288,0.4,0.4
1.0,-3.3,201,318,0.4,0.4
1.3,-3.3,209,334,0.4,0.4
1.6,-3.3,223,326,0.4,0.4
1.9,-3.3,217,336,0.4,0.4
2.2,-3.3,214,329,0.4,0.4
2.6,-3.3,211,333,0.4,0.4
2.9,-3.3,215,318,0.4,0.4
3.2,-3.3,215,341,0.4,0.4
3.5,-3.3,211,348,0.4,0.4
3.8,-3.3,221,319,0.4,0.4
4.1,-3.3,216,346,0.4,0.4
4.1,-3.7,213,332,0.4,0.4
3.8,-3.7,217,334,0.4,0.4
3.5,-3.7,208,348,0.4,0.4
3.2,-3.7,214,334,0.4,0.4
2.8,-3.7,217,336,0.4,0.4
2.5,-3.7,221,322,0.4,0.4
2.2,-3.7,206,342,0.4,0.4
1.9,-3.7,214,336,0.4,0.4
1.6,-3.7,216,348,0.4,0.4
1.3,-3.7,211,357,0.4,0.4
1.0,-3.7,207,353,0.4,0.4
0.7,-3.7,223,328,0.4,0.4
0.4,-3.7,174,295,0.4,0.4
0.1,-3.7,176,295,0.4,0.4
-0.3,-3.7,181,288,0.4,0.4
-0.6,-3.7,187,284,0.4,0.4
-0.9,-3.7,182,294,0.4,0.4
-1.2,-3.7,171,304,0.4,0.4
-1.5,-3.7,176,294,0.4,0.4
-1.8,-3.7,182,284,0.4,0.4
-2.4,-3.7,214,338,0.4,0.4
-2.7,-3.7,218,327,0.4,0.4
-3.0,-3.7,226,325,0.4,0.4
-3.4,-3.7,226,323,0.4,0.4
-3.7,-3.7,212,329,0.4,0.4
-4.0,-3.7,218,329,0.4,0.4
-4.3,-3.7,215,330,0.4,0.4
-4.6,-3.7,220,326,0.5,0.4
-5.0,-3.7,213,338,0.5,0.4
-5.0,-4.0,208,350,0.5,0.4
-4.6,-4.0,215,352,0.5,0.4
-4.3,-4.0,221,345,0.4,0.4
-4.0,-4.0,219,336,0.4,0.4
-3.7,-4.0,217,339,0.4,0.4
-3.4,-4.0,208,354,0.4,0.4
-3.1,-4.0,203,351,0.4,0.4
-2.8,-4.0,210,349,0.4,0.4
-2.5,-4.0,212,342,0.4,0.4
-1.8,-4.0,155,316,0.4,0.4
-1.5,-4.0,176,297,0.4,0.4
-1.2,-4.0,176,289,0.4,0.4
-0.9,-4.0,177,299,0.4,0.4
-0.6,-4.0,187,284,0.4,0.4
-0.3,-4.0,174,292,0.4,0.4
0.0,-4.0,186,290,0.4,0.4
0.4,-4.0,176,291,0.4,0.4
0.7,-4.0,177,299,0.4,0.4
1.0,-4.0,215,339,0.4,0.4
1.3,-4.0,214,339,0.4,0.4
1.6,-4.0,211,355,0.4,0.4
1.9,-4.0,211,341,0.4,0.4
2.2,-4.0,213,333,0.4,0.4
2.5,-4.0,219,329,0.4,0.4
2.9,-4.0,208,349,0.4,0.4
3.2,-4.0,207,341,0.4,0.4
3.5,-4.0,218,330,0.4,0.4
3.8,-4.0,216,331,0.4,0.4
4.1,-4.0,213,346,0.4,0.4
4.1,-4.3,217,332,0.4,0.4
3.8,-4.3,213,342,0.4,0.4
3.5,-4.3,219,336,0.4,0.4
3.1,-4.3,215,346,0.4,0.4
2.8,-4.3,217,332,0.4,0.4
2.5,-4.3,216,344,0.4,0.4
2.2,-4.3,219,335,0.4,0.4
1.9,-4.3,221,333,0.4,0.4
1.6,-4.3,206,347,0.4,0.4
1.3,-4.3,216,340,0.4,0.4
1.0,-4.3,212,349,0.4,0.4
0.7,-4.3,224,343,0.4,0.4
0.4,-4.3,178,311,0.4,0.4
0.0,-4.3,179,312,0.4,0.4
-0.3,-4.3,179,295,0.4,0.4
-0.6,-4.3,170,305,0.4,0.4
-0.9,-4.3,173,301,0.4,0.4
-1.2,-4.3,176,301,0.4,0.4
-1.5,-4.3,174,300,0.4,0.4
-1.8,-4.3,176,294,0.4,0.4
-2.4,-4.3,202,343,0.4,0.4
-2.8,-4.3,205,350,0.4,0.4
-3.1,-4.3,217,327,0.4,0.4
-3.4,-4.3,217,335,0.4,0.4
-3.7,-4.3,219,335,0.4,0.4
-4.0,-4.3,220,347,0.4,0.4
-4.3,-4.3,215,342,0.4,0.4
-4.6,-4.3,214,344,0.4,0.4
-4.9,-4.3,215,340,0.4,0.4
-4.9,-4.6,212,336,0.4,0.4
-4.6,-4.6,214,337,0.4,0.4
-4.3,-4.6,212,338,0.4,0.4
-4.0,-4.6,206,349,0.4,0.4
-3.7,-4.6,212,348,0.4,0.4
-3.4,-4.6,213,341,0.4,0.4
-3.1,-4.6,223,340,0.4,0.4
-2.8,-4.6,217,336,0.4,0.4
-2.4,-4.6,211,344,0.4,0.4
-1.8,-4.6,156,305,0.4,0.4
-1.5,-4.6,188,289,0.4,0.4
-1.2,-4.6,182,296,0.4,0.4
-0.9,-4.6,180,297,0.4,0.4
-0.6,-4.6,184,290,0.4,0.4
-0.3,-4.6,181,289,0.4,0.4
0.0,-4.6,177,289,0.4,0.4
0.3,-4.6,183,305,0.4,0.4
0.7,-4.6,185,302,0.4,0.4
1.0,-4.6,205,366,0.4,0.4
1.3,-4.6,211,343,0.4,0.4
1.6,-4.6,215,326,0.4,0.4
1.9,-4.6,215,325,0.4,0.4
2.2,-4.6,209,339,0.4,0.4
2.5,-4.6,221,329,0.4,0.4
2.8,-4.6,220,331,0.4,0.4
3.1,-4.6,225,335,0.4,0.4
3.4,-4.6,213,344,0.4,0.4
3.8,-4.6,222,321,0.4,0.4
4.1,-4.6,218,325,0.4,0.4
4.1,-4.9,222,329,0.4,0.4
3.7,-4.9,225,325,0.4,0.4
3.4,-4.9,228,326,0.4,0.4
3.1,-4.9,209,341,0.4,0.4
2.8,-4.9,212,346,0.4,0.4
2.5,-4.9,220,335,0.4,0.4
2.2,-4.9,222,329,0.4,0.4
1.9,-4.9,210,335,0.4,0.4
1.6,-4.9,211,343,0.5,0.4
1.2,-4.9,216,331,0.5,0.4
0.9,-4.9,214,331,0.5,0.4
0.6,-4.9,227,328,0.5,0.4
0.3,-4.9,175,297,0.5,0.4
0.0,-4.9,168,303,0.5,0.4
-0.3,-4.9,181,298,0.4,0.4
-0.6,-4.9,182,297,0.4,0.4
-0.9,-4.9,189,290,0.4,0.4
-1.2,-4.9,176,288,0.4,0.4
-1.5,-4.9,172,297,0.4,0.4
-1.8,-4.9,174,288,0.4,0.4
-2.4,-4.9,172,371,0.4,0.4
-2.7,-4.9,211,346,0.4,0.4
-3.0,-4.9,211,352,0.4,0.4
-3.3,-4.9,214,339,0.4,0.4
-3.7,-4.9,208,345,0.4,0.4
-4.0,-4.9,204,354,0.4,0.4
-4.3,-4.9,203,359,0.4,0.4
-4.6,-4.9,227,350,0.4,0.4
-4.9,-4.9,207,350,0.4,0.4
-4.9,-4.9,217,343,0.4,0.4
-4.6,-4.9,210,350,0.4,0.4
-4.3,-4.9,218,335,0.4,0.4
-4.0,-4.9,201,357,0.4,0.4
-3.7,-4.9,204,348,0.4,0.4
-3.3,-4.9,212,354,0.4,0.4
-3.0,-4.9,218,341,0.4,0.4
-2.7,-4.9,210,349,0.4,0.4
-2.4,-4.9,207,356,0.4,0.4
-1.8,-4.9,180,297,0.4,0.4
-1.5,-4.9,175,290,0.4,0.4
-1.2,-4.9,170,296,0.4,0.4
-0.9,-4.9,178,293,0.4,0.4
-0.6,-4.9,182,292,0.4,0.4
-0.2,-4.9,171,290,0.4,0.4
0.1,-4.9,177,299,0.4,0.4
0.4,-4.9,172,292,0.4,0.4
0.7,-4.9,178,295,0.4,0.4
1.0,-4.9,228,325,0.4,0.4
1.3,-4.9,220,329,0.4,0.4
1.6,-4.9,217,328,0.4,0.4
1.9,-4.9,210,348,0.4,0.4
2.2,-4.9,211,336,0.4,0.4
2.5,-4.9,214,327,0.4,0.4
2.9,-4.9,221,328,0.4,0.4
3.2,-4.9,209,342,0.4,0.4
3.5,-4.9,218,342,0.4,0.4
3.8,-4.9,229,325,0.4,0.4
4.1,-4.9,221,327,0.4,0.4
4.1,-4.5,221,331,0.4,0.4
3.8,-4.5,215,329,0.4,0.4
3.5,-4.5,231,323,0.4,0.4
3.2,-4.5,207,346,0.4,0.4
2.9,-4.5,218,328,0.4,0.4
2.6,-4.5,218,328,0.4,0.3
2.2,-4.5,219,321,0.4,0.3
1.9,-4.5,212,335,0.4,0.3
1.6,-4.5,215,329,0.4,0.3
1.3,-4.5,213,341,0.4,0.3
1.0,-4.5,209,341,0.4,0.3
0.7,-4.5,205,365,0.4,0.3
0.4,-4.5,187,294,0.4,0.3
0.1,-4.5,175,282,0.4,0.3
-0.2,-4.5,172,295,0.4,0.3
-0.5,-4.5,179,290,0.4,0.3
-0.9,-4.5,175,306,0.4,0.3
-1.2,-4.5,172,297,0.4,0.3
-1.5,-4.5,182,296,0.4,0.3
-1.8,-4.5,180,289,0.4,0.3
-2.4,-4.5,199,388,0.4,0.3
-2.7,-4.5,210,364,0.4,0.3
-3.0,-4.5,215,336,0.4,0.3
-3.3,-4.5,216,339,0.4,0.3
